redshift, dist_Mpc, vol_Mpc^3, D_+, f_+
0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103864E+01, 0.512796E+00
0.100000E+01, 0.330383E+04, 0.333647E+12, 0.635447E+00, 0.869285E+00
0.200000E+01, 0.517986E+04, 0.486774E+12, 0.437731E+00, 0.955747E+00
0.300000E+01, 0.635569E+04, 0.487339E+12, 0.331161E+00, 0.980648E+00
0.400000E+01, 0.717037E+04, 0.447696E+12, 0.265769E+00, 0.989960E+00
0.500000E+01, 0.777537E+04, 0.402026E+12, 0.221788E+00, 0.994156E+00
0.600000E+01, 0.824692E+04, 0.359614E+12, 0.190241E+00, 0.996308E+00
0.700000E+01, 0.862760E+04, 0.322500E+12, 0.166529E+00, 0.997523E+00
0.800000E+01, 0.894321E+04, 0.290603E+12, 0.148062E+00, 0.998258E+00
0.900000E+01, 0.921034E+04, 0.263280E+12, 0.133277E+00, 0.998730E+00
0.100000E+02, 0.944025E+04, 0.239811E+12, 0.121174E+00, 0.999045E+00
