m, s, dln, dndlnm, fs, bm
     0.10000E+07,      0.85513E+01,     -0.66992E-01,      0.58559E+03,      0.21426E+00,      0.59198E+00
     0.10000E+08,      0.72659E+01,     -0.74374E-01,      0.67155E+02,      0.22132E+00,      0.59370E+00
     0.10000E+09,      0.60603E+01,     -0.83219E-01,      0.78460E+01,      0.23109E+00,      0.59853E+00
     0.10000E+10,      0.49418E+01,     -0.93955E-01,      0.93878E+00,      0.24491E+00,      0.60926E+00
     0.10000E+11,      0.39195E+01,     -0.10722E+00,      0.11579E+00,      0.26470E+00,      0.63178E+00
     0.10000E+12,      0.30036E+01,     -0.12417E+00,      0.14825E-01,      0.29264E+00,      0.67970E+00
     0.10000E+13,      0.22043E+01,     -0.14591E+00,      0.19528E-02,      0.32804E+00,      0.78806E+00
     0.10000E+14,      0.15297E+01,     -0.17285E+00,      0.24799E-03,      0.35167E+00,      0.10611E+01
     0.10000E+15,      0.98430E+00,     -0.21236E+00,      0.24060E-04,      0.27771E+00,      0.18756E+01
     0.10000E+16,      0.57075E+00,     -0.26186E+00,      0.52177E-06,      0.48839E-01,      0.49828E+01
