               m,                s,              dln,           dndlnm,               fs,               bm
     0.10000E+07,      0.36039E+01,     -0.66992E-01,      0.64347E+03,      0.23544E+00,      0.64377E+00
     0.10000E+08,      0.30622E+01,     -0.74374E-01,      0.75579E+02,      0.24908E+00,      0.67513E+00
     0.10000E+09,      0.25541E+01,     -0.83219E-01,      0.89895E+01,      0.26477E+00,      0.72712E+00
     0.10000E+10,      0.20827E+01,     -0.93955E-01,      0.10753E+01,      0.28052E+00,      0.81743E+00
     0.10000E+11,      0.16518E+01,     -0.10722E+00,      0.12665E+00,      0.28953E+00,      0.98414E+00
     0.10000E+12,      0.12659E+01,     -0.12417E+00,      0.13870E-01,      0.27379E+00,      0.13172E+01
     0.10000E+13,      0.92901E+00,     -0.14591E+00,      0.11937E-02,      0.20052E+00,      0.20546E+01
     0.10000E+14,      0.64468E+00,     -0.17285E+00,      0.48792E-04,      0.69190E-01,      0.39262E+01
     0.10000E+15,      0.41483E+00,     -0.21236E+00,      0.17975E-06,      0.20747E-02,      0.96532E+01
     0.10000E+16,      0.24054E+00,     -0.26186E+00,      0.53052E-13,      0.49658E-08,      0.32263E+02
